      BRANCH |         SIM |
----------------------------
           0 |           0 |
           1 |           0 |
          13 |           0 |
          20 |        3162 |
          21 |           0 |
          29 |           0 |
          30 |           0 |
          31 |           0 |
          37 |           0 |
          38 |           0 |
          40 |           0 |
          41 |           0 |
          43 |           0 |
          44 |           0 |
          45 |         118 |
          47 |         118 |
          48 |         121 |
          50 |         118 |
          51 |         120 |
          53 |         118 |
          54 |         119 |
          62 |           0 |
          66 |           0 |
          67 |           0 |
          68 |           0 |
          71 |          36 |
          72 |           0 |
          75 |           0 |
          76 |           0 |
          77 |           0 |
          80 |           0 |
          81 |           0 |
          82 |           5 |
          89 |           0 |
          90 |           0 |
          91 |           3 |
          94 |          36 |
          95 |          36 |
          96 |          39 |
          99 |        3162 |
         105 |        3162 |
         106 |        3162 |
         108 |        3162 |
