      BRANCH |         SIM |
----------------------------
           0 |           0 |
           1 |           0 |
          13 |           0 |
          20 |        4189 |
          21 |           0 |
          29 |           0 |
          30 |           0 |
          31 |           0 |
          37 |           0 |
          38 |           0 |
          40 |           0 |
          41 |           0 |
          43 |           0 |
          44 |           0 |
          45 |          18 |
          47 |          18 |
          48 |          21 |
          50 |          18 |
          51 |          20 |
          53 |          18 |
          54 |          19 |
          62 |           0 |
          66 |           0 |
          67 |           0 |
          68 |           0 |
          71 |           2 |
          72 |           0 |
          75 |           0 |
          76 |           0 |
          77 |           0 |
          80 |           0 |
          81 |           0 |
          82 |           8 |
          89 |           0 |
          90 |           0 |
          91 |           5 |
          94 |           2 |
          95 |           3 |
          96 |           2 |
          99 |        4189 |
         105 |        4189 |
         106 |        4189 |
         108 |        4189 |
