[TIME] 0.915754 sec
[ITER] 766
[SOLVER CALL] 2723
[CNST BEFORE] 421364
[CNST AFTER] 153444
[TOTAL BRANCH] 195
[COVERED BRANCH] 186
      BRANCH |         SIM |
----------------------------
           6 |           0 |
           7 |           0 |
          22 |           0 |
          27 |           0 |
          29 |           0 |
          31 |           0 |
          33 |           0 |
          35 |           0 |
          36 |           0 |
          37 |          21 |
          39 |           0 |
          43 |           0 |
          47 |           0 |
          51 |           2 |
          52 |           3 |
          53 |           2 |
          56 |           0 |
          57 |           4 |
          58 |           0 |
          61 |           6 |
          62 |           6 |
          63 |           7 |
          66 |           0 |
          67 |           0 |
          68 |           8 |
          71 |          10 |
          72 |          10 |
          73 |         UNC |
          76 |          11 |
          77 |         UNC |
          78 |          11 |
          81 |          12 |
          82 |         UNC |
          83 |          12 |
          85 |          13 |
          86 |          12 |
          89 |           0 |
          90 |         UNC |
          91 |           0 |
          93 |           1 |
          94 |           0 |
          97 |          14 |
          98 |          14 |
          99 |         541 |
         102 |          15 |
         103 |          15 |
         104 |         557 |
         107 |          16 |
         108 |          16 |
         109 |         573 |
         112 |          17 |
         113 |          17 |
         114 |         581 |
         117 |           0 |
         118 |           0 |
         119 |         UNC |
         122 |          19 |
         123 |          19 |
         124 |         596 |
         127 |           0 |
         128 |         UNC |
         129 |           0 |
         131 |           0 |
         132 |         604 |
         135 |          20 |
         136 |         UNC |
         137 |          20 |
         139 |          20 |
         140 |         620 |
         143 |           0 |
         144 |          62 |
         145 |           0 |
         146 |         258 |
         147 |          62 |
         150 |          62 |
         151 |          62 |
         153 |          66 |
         157 |          70 |
         161 |          74 |
         166 |          62 |
         168 |          63 |
         170 |          64 |
         172 |          65 |
         174 |          78 |
         175 |          78 |
         177 |          79 |
         181 |          80 |
         185 |          81 |
         191 |          82 |
         192 |          82 |
         194 |          86 |
         198 |          90 |
         202 |          94 |
         206 |          82 |
         208 |          83 |
         210 |          84 |
         212 |          85 |
         214 |          98 |
         215 |          98 |
         217 |         102 |
         221 |         106 |
         225 |         110 |
         229 |          98 |
         231 |          99 |
         233 |         100 |
         235 |         101 |
         237 |         114 |
         238 |         114 |
         240 |         118 |
         244 |         122 |
         248 |         126 |
         252 |         114 |
         254 |         115 |
         256 |         116 |
         258 |         117 |
         260 |         130 |
         261 |         130 |
         263 |         134 |
         267 |         138 |
         271 |         142 |
         275 |         130 |
         277 |         131 |
         279 |         132 |
         281 |         133 |
         283 |         146 |
         284 |         146 |
         286 |         150 |
         290 |         154 |
         294 |         158 |
         298 |         146 |
         300 |         147 |
         302 |         148 |
         304 |         149 |
         306 |         162 |
         307 |         162 |
         309 |         166 |
         313 |         170 |
         317 |         174 |
         321 |         162 |
         323 |         163 |
         325 |         164 |
         327 |         165 |
         329 |         178 |
         330 |         178 |
         332 |         182 |
         336 |         186 |
         340 |         190 |
         344 |         178 |
         346 |         179 |
         348 |         180 |
         350 |         181 |
         352 |         194 |
         353 |         194 |
         355 |         198 |
         359 |         202 |
         363 |         206 |
         367 |         194 |
         369 |         195 |
         371 |         196 |
         373 |         197 |
         375 |         210 |
         376 |         210 |
         378 |         214 |
         382 |         218 |
         386 |         222 |
         390 |         210 |
         392 |         211 |
         394 |         212 |
         396 |         213 |
         398 |         226 |
         399 |         226 |
         401 |         230 |
         405 |         234 |
         409 |         238 |
         413 |         226 |
         415 |         227 |
         417 |         228 |
         419 |         229 |
         421 |         242 |
         422 |         242 |
         424 |         246 |
         426 |         250 |
         428 |         254 |
         430 |         UNC |
         431 |         254 |
         434 |         242 |
         436 |         243 |
         438 |         244 |
         440 |         245 |
         442 |           0 |
         443 |         UNC |
         444 |           0 |
         446 |         313 |
         448 |         314 |
         450 |         315 |
