      BRANCH |         SIM |
----------------------------
           6 |           0 |
           7 |           0 |
          22 |           0 |
          27 |           0 |
          29 |           0 |
          31 |           0 |
          33 |           0 |
          35 |           0 |
          36 |           0 |
          37 |           0 |
          39 |           0 |
          43 |           0 |
          47 |           0 |
          51 |           5 |
          52 |           6 |
          53 |           5 |
          56 |           0 |
          57 |           4 |
          58 |           0 |
          61 |           7 |
          62 |           7 |
          63 |           8 |
          66 |           0 |
          67 |           0 |
          68 |           9 |
          71 |           0 |
          72 |          11 |
          73 |           0 |
          76 |           0 |
          77 |           0 |
          78 |          12 |
          81 |          13 |
          82 |         139 |
          83 |          13 |
          85 |          14 |
          86 |          13 |
          89 |           0 |
          90 |         142 |
          91 |           0 |
          93 |          15 |
          94 |           0 |
          97 |          17 |
          98 |          17 |
          99 |         647 |
         102 |           0 |
         103 |           0 |
         104 |         649 |
         107 |          19 |
         108 |          19 |
         109 |         651 |
         112 |          20 |
         113 |          20 |
         114 |         653 |
         117 |           0 |
         118 |           0 |
         119 |         655 |
         122 |          22 |
         123 |          22 |
         124 |         656 |
         127 |           0 |
         128 |           0 |
         129 |           0 |
         131 |           0 |
         132 |         657 |
         135 |          24 |
         136 |         152 |
         137 |          24 |
         139 |          24 |
         140 |         659 |
         143 |           0 |
         144 |           0 |
         145 |           0 |
         146 |           0 |
         147 |           0 |
         150 |          28 |
         151 |          28 |
         153 |          32 |
         157 |          33 |
         161 |          34 |
         166 |          28 |
         168 |          29 |
         170 |          30 |
         172 |          31 |
         174 |          35 |
         175 |          35 |
         177 |          36 |
         181 |          37 |
         185 |          38 |
         191 |           0 |
         192 |          39 |
         194 |           0 |
         198 |          44 |
         202 |          45 |
         206 |          39 |
         208 |           0 |
         210 |          41 |
         212 |          42 |
         214 |          46 |
         215 |          46 |
         217 |          50 |
         221 |          51 |
         225 |          52 |
         229 |          46 |
         231 |          47 |
         233 |          48 |
         235 |          49 |
         237 |           0 |
         238 |           0 |
         240 |          57 |
         244 |          58 |
         248 |          59 |
         252 |          53 |
         254 |          54 |
         256 |          55 |
         258 |           0 |
         260 |          60 |
         261 |          60 |
         263 |          64 |
         267 |          65 |
         271 |          66 |
         275 |          60 |
         277 |          61 |
         279 |          62 |
         281 |          63 |
         283 |          67 |
         284 |          67 |
         286 |          71 |
         290 |          72 |
         294 |          73 |
         298 |          67 |
         300 |          68 |
         302 |          69 |
         304 |          70 |
         306 |          74 |
         307 |          74 |
         309 |          78 |
         313 |          79 |
         317 |          80 |
         321 |          74 |
         323 |          75 |
         325 |          76 |
         327 |          77 |
         329 |           0 |
         330 |          81 |
         332 |          85 |
         336 |           0 |
         340 |          87 |
         344 |          81 |
         346 |           0 |
         348 |          83 |
         350 |          84 |
         352 |           0 |
         353 |          88 |
         355 |           0 |
         359 |          93 |
         363 |           0 |
         367 |          88 |
         369 |           0 |
         371 |          90 |
         373 |          91 |
         375 |           0 |
         376 |          95 |
         378 |           0 |
         382 |         100 |
         386 |         101 |
         390 |          95 |
         392 |           0 |
         394 |          97 |
         396 |          98 |
         398 |           0 |
         399 |           0 |
         401 |         106 |
         405 |         107 |
         409 |         108 |
         413 |         102 |
         415 |         103 |
         417 |           0 |
         419 |         105 |
         421 |           0 |
         422 |         109 |
         424 |         113 |
         426 |           0 |
         428 |         115 |
         430 |         243 |
         431 |         115 |
         434 |         109 |
         436 |         110 |
         438 |         111 |
         440 |           0 |
         442 |           0 |
         443 |         UNC |
         444 |           0 |
         446 |         118 |
         448 |         119 |
         450 |         120 |
