[TIME] 3 sec
[ITER] 444
[SOLVER CALL] 841
[CNST BEFORE] 412144
[CNST AFTER] 139341
[TOTAL BRANCH] 73
[COVERED BRANCH] 73
      BRANCH |         SIM |
----------------------------
          18 |           0 |
          19 |           0 |
          21 |           0 |
          22 |           1 |
          24 |           0 |
          25 |           0 |
          32 |           0 |
          33 |           0 |
          38 |           0 |
          39 |           0 |
          43 |           0 |
          44 |           0 |
          47 |           0 |
          48 |           0 |
          52 |           0 |
          53 |           0 |
          55 |           0 |
          56 |           0 |
          59 |           0 |
          60 |           0 |
          62 |           0 |
          63 |           0 |
          66 |           0 |
          67 |           0 |
          74 |           0 |
          75 |           0 |
          81 |           0 |
          82 |           0 |
          89 |           0 |
          90 |           0 |
          97 |           0 |
          98 |           0 |
         101 |           0 |
         102 |           0 |
         105 |           0 |
         106 |           0 |
         115 |           0 |
         116 |           0 |
         117 |           0 |
         121 |         150 |
         126 |         151 |
         131 |         152 |
         136 |           0 |
         141 |          12 |
         146 |          13 |
         151 |          14 |
         155 |          15 |
         159 |           1 |
         164 |          16 |
         169 |          17 |
         173 |         188 |
         177 |         444 |
         181 |         189 |
         185 |           0 |
         187 |          17 |
         188 |           0 |
         191 |           0 |
         192 |          21 |
         194 |           0 |
         195 |           0 |
         197 |           0 |
         198 |           0 |
         200 |           0 |
         201 |           0 |
         202 |          97 |
         204 |           0 |
         205 |         156 |
         206 |           0 |
         212 |           0 |
         214 |           0 |
         218 |           0 |
         219 |           0 |
         220 |           0 |
